,0,1
2453,1444.1514563560486,2.9787517344765363e-06
2454,1441.4529931545258,2.918957674987614e-06
2455,1430.835625231266,2.936110038422048e-06
2456,1398.524188697338,2.968529612403363e-06
2457,1354.1586723923683,3.0440329509973524e-06
2458,1303.4468305110931,3.1526146951317786e-06
2459,1236.310141980648,3.315528270900249e-06
2460,1154.5537289977074,3.536891595572233e-06
2461,1056.4516884088516,3.84287939697504e-06
2462,993.9718601107597,4.0526843565702435e-06
2463,918.6305914819241,4.353227888345718e-06
2464,814.4160714745522,4.879908685684204e-06
2465,769.1357006132603,5.181546111702918e-06
2466,713.5283886268735,5.634914984107017e-06
2467,666.2916491553187,6.1298690485954285e-06
2468,1380.2106243371964,3.309451838135719e-06
2469,1401.6836565732956,3.2084040838479996e-06
2470,1424.9802020192146,3.0981697776541112e-06
2471,1436.2676617503166,3.0329868459329005e-06
2472,1444.4978860020638,2.9722140665352343e-06
2473,1436.5138751268387,2.9157287214137614e-06
2474,1428.3432987332344,2.9368450754508376e-06
2475,1400.012483894825,2.967207080796361e-06
2476,1357.8825083374977,3.039222423098981e-06
2477,1312.8854525089264,3.134293642938137e-06
2478,1224.57583963871,3.346871419921517e-06
2479,1145.6734266877174,3.562728085666895e-06
2480,1058.5816037654877,3.837725532352924e-06
2481,993.5204689204693,4.053063330352306e-06
2482,895.9536363184452,4.4561689469218255e-06
2483,805.4506984353065,4.937666033506393e-06
2484,763.2794906198978,5.222254444956779e-06
2485,719.8585605993867,5.572807540297508e-06
2486,646.9588864408433,6.363801037073135e-06
2487,1381.3201335072517,3.3074820350110528e-06
2488,1405.100844502449,3.1953342101722953e-06
2489,1422.5005623698235,3.1116261269152162e-06
2490,1436.7694315314293,3.0287898873165247e-06
2491,1444.6654704213142,2.97364623343572e-06
2492,1427.5487971305847,2.9195965541247277e-06
2493,1426.7702278494835,2.93694349296391e-06
2494,1400.055658519268,2.9665522865206e-06
2495,1354.0794041752815,3.047949702590704e-06
2496,1308.803581893444,3.1452383409440514e-06
2497,1223.457036614418,3.349066947698593e-06
2498,1134.8561671376228,3.5951341438293456e-06
2499,1042.0664739608765,3.8900754350423815e-06
2500,974.8290774226189,4.123717186152935e-06
2501,884.8355558514595,4.509434823989868e-06
2502,804.5251485705376,4.952727084159851e-06
2503,756.089563369751,5.277663071751594e-06
2504,692.4714960902929,5.833724563121796e-06
2505,660.6242451630533,6.203075026273727e-06
2506,1383.2556155323982,3.2943434856086966e-06
2507,1408.1282806396484,3.174873313978314e-06
2508,1425.9891998767853,3.093368386030197e-06
2509,1437.6955714821815,3.0315436219051477e-06
2510,1444.9740362167358,2.966521392222494e-06
2511,1435.2253732085228,2.9211307532340288e-06
2512,1425.3116828203201,2.935956495925784e-06
2513,1392.8108286857605,2.978195148166269e-06
2514,1356.1782908439636,3.0451290245354173e-06
2515,1289.4059312343597,3.188455545455217e-06
2516,1204.5741868019104,3.397082791775465e-06
2517,1124.7267511487007,3.6240497539937495e-06
2518,1057.605257332325,3.837574434578418e-06
2519,965.9817215800285,4.158631277382374e-06
2520,878.4845833480358,4.541830991506576e-06
2521,798.4387927502394,4.991866101622581e-06
2522,735.3887324035168,5.446319927573204e-06
2523,697.3022964596748,5.801464517712593e-06
2524,653.9991746470332,6.274486829638481e-06
2525,1385.0989457964897,3.288323239535093e-06
2526,1408.274523615837,3.1777421320974825e-06
2527,1426.4932808279991,3.0910397396609186e-06
2528,1439.1903576254845,3.020950223430991e-06
2529,1445.2849131822586,2.9577404825203118e-06
2530,1436.5579348802567,2.9263645043782888e-06
2531,1424.1723251342773,2.942259973492473e-06
2532,1382.8614380955696,2.996037377156317e-06
2533,1334.083406329155,3.0874729884043332e-06
2534,1297.5018125772476,3.167396740168333e-06
2535,1209.0894755721092,3.3920582878589626e-06
2536,1128.4443420171738,3.61873383924365e-06
2537,1040.5314636230469,3.896075760126114e-06
2538,956.34839579463,4.2042023438215254e-06
2539,865.5792307853699,4.6071288111805916e-06
2540,786.0844083875418,5.06996375799179e-06
2541,745.1072026789188,5.371257861256599e-06
2542,657.9868466407061,6.200183604955673e-06
2543,653.144352119416,6.2791201221942895e-06
2544,1386.7585134506226,3.2746152236312625e-06
2545,1408.5246217250824,3.1786498922109604e-06
2546,1427.1224600076675,3.087745973020792e-06
2547,1440.1813086867332,3.0131719988957044e-06
2548,1445.2850115299225,2.9585354850813745e-06
2549,1437.8205221891403,2.9309187206625935e-06
2550,1422.0732417702675,2.9421174043044446e-06
2551,1378.76594632864,3.0026620282977816e-06
2552,1329.7083121538162,3.095408680960536e-06
2553,1278.0226808786392,3.2131128414720295e-06
2554,1193.3760759234428,3.4303125116229057e-06
2555,1121.2534067034721,3.6367644305527208e-06
2556,1015.6249915063381,3.98297542065382e-06
2557,937.0889236032963,4.281110552251339e-06
2558,845.5054153501987,4.712954473793506e-06
2559,764.6209527552128,5.228080202937126e-06
2560,736.3329314440489,5.444691603183746e-06
2561,658.0628816783428,6.211955373287201e-06
2562,1386.9125258922577,3.2774690660834312e-06
2563,1412.1066403388977,3.162663870602846e-06
2564,1427.996279001236,3.07537397660315e-06
2565,1441.0897952318192,3.004949784949422e-06
2566,1445.3610342741013,2.949945054128766e-06
2567,1438.0937319993973,2.933969387663528e-06
2568,1419.671395123005,2.9493667377345262e-06
2569,1374.8736408352852,3.0070000264048577e-06
2570,1322.0500779151917,3.1100727227702736e-06
2571,1275.4034367203712,3.220235251933336e-06
2572,1183.9080479741096,3.4561923640966413e-06
2573,1104.9806547164917,3.6863647896051403e-06
2574,1016.6314569115639,3.976447706222534e-06
2575,925.8699384331703,4.3265888589620586e-06
2576,831.8801087141037,4.790158395767211e-06
2577,764.7189316153526,5.231165637373924e-06
2578,727.6880734413862,5.519637216925621e-06
2579,654.8382185213268,6.272382636666298e-06
2580,1387.5301492214203,3.276526800468564e-06
2581,1414.3797498941422,3.1445419165492057e-06
2582,1430.8402475714684,3.0607853300124407e-06
2583,1441.8104377388954,2.998180434219539e-06
2584,1445.3610342741013,2.949945054128766e-06
2585,1437.633317410946,2.9356759710889307e-06
2586,1414.7202786803246,2.9526001616567372e-06
2587,1379.3037605285645,3.0058285995572805e-06
2588,1325.778929591179,3.1118442938849326e-06
2589,1268.085829615593,3.2427765923738476e-06
2590,1164.3464517593384,3.517230109423399e-06
2591,1068.3637049794197,3.811777115911245e-06
2592,1008.3016802370548,4.008939650952816e-06
2593,931.2290993332863,4.306874063909053e-06
2594,827.2696685791016,4.818300356268882e-06
2595,775.6288223713636,5.145047505497932e-06
2596,717.0901783555746,5.617696319818497e-06
2597,665.6703039817512,6.1502478021383285e-06
2598,1391.5321615338326,3.2509833417087793e-06
2599,1413.902763724327,3.1490891548991203e-06
2600,1431.968344449997,3.0551768868416545e-06
2601,1442.4203899502754,2.9919045051746068e-06
2602,1445.2970099449158,2.9431240708753464e-06
2603,1437.087635397911,2.936288583436981e-06
2604,1412.8034335374832,2.9498000052943825e-06
2605,1373.6638170480728,3.011599917076528e-06
2606,1312.728342115879,3.132926247194409e-06
2607,1240.772372186184,3.309133353754878e-06
2608,1163.292361497879,3.5130961547791955e-06
2609,1071.0613813996315,3.7945362116396424e-06
2610,995.6842650473118,4.059600097239017e-06
2611,913.0686131119728,4.389181559085846e-06
2612,810.206053853035,4.923798342347145e-06
2613,770.4883866757154,5.186467741727828e-06
2614,721.9999088719487,5.568500359654426e-06
2615,645.1351073849946,6.409074043035507e-06
2616,1393.4583988785744,3.245020092576742e-06
2617,1415.7447662949562,3.142201633304357e-06
2618,1433.4453788399696,3.0476417514681816e-06
2619,1442.5180491805077,2.99725852265954e-06
2620,1445.1357197761536,2.9385481070447712e-06
2621,1435.9552603960037,2.935931556271389e-06
2622,1409.231151342392,2.9562603571638463e-06
2623,1363.095377087593,3.0358838551864027e-06
2624,1309.2342954874039,3.143711353763938e-06
2625,1245.0750333070755,3.297399192228913e-06
2626,1153.6519792675972,3.542874262779951e-06
2627,1055.474456846714,3.851488729119301e-06
2628,1001.424055993557,4.03256231278181e-06
2629,903.5768096148968,4.432821658551693e-06
2630,802.8119076788425,4.975790058374405e-06
2631,761.1553286015987,5.25262599170208e-06
2632,693.6918799579144,5.834344600439072e-06
2633,676.955092959106,6.018773292303085e-06
2634,1394.4528412818909,3.2424310344457623e-06
2635,1418.3832374215126,3.1312992080301045e-06
2636,1433.685691356659,3.0545427260175348e-06
2637,1443.090186715126,2.990485826153308e-06
2638,1444.6226400136948,2.9305498610436913e-06
2639,1433.9909133315086,2.9357112309616056e-06
2640,1400.6983605027199,2.969441263116896e-06
2641,1357.1454909443855,3.0426774854958057e-06
2642,1312.6817744970322,3.137390225306153e-06
2643,1243.392353951931,3.3023307967185974e-06
2644,1152.4050784111023,3.5473406995832917e-06
2645,1065.9613665938377,3.817796272337436e-06
2646,988.1098476052284,4.082391609549522e-06
2647,892.5852534174919,4.480151695311069e-06
2648,805.3523261845112,4.956159864664077e-06
2649,739.4913543760777,5.429071535468101e-06
2650,703.6669577285647,5.751047034859657e-06
2651,674.2409555986524,6.045338560938835e-06
2652,1397.4754092097282,3.224469957053661e-06
2653,1418.0964064598083,3.134397578537464e-06
2654,1434.1407951712608,3.052361168079078e-06
2655,1443.6221492290497,2.9841678059846162e-06
2656,1444.1408839821815,2.926182449441403e-06
2657,1431.4167124032974,2.936059380294755e-06
2658,1403.9492425322533,2.9657523875311017e-06
2659,1351.697079539299,3.056492328755557e-06
2660,1314.1998690366745,3.1296057003736495e-06
2661,1237.4643993377686,3.3194180607050654e-06
2662,1140.1871514320374,3.585000814050436e-06
2663,1044.632167816162,3.8892321038246154e-06
2664,977.2226628661156,4.1269323724508286e-06
2665,875.4406739771366,4.568824966549873e-06
2666,799.2271722108126,4.996266041994095e-06
2667,743.5589399933815,5.399983649253845e-06
2668,654.478444326669,6.2592597055435175e-06
2669,636.2652867846191,6.504613657593726e-06
2670,1396.5853136777878,3.2330338872224093e-06
2671,1422.2601023316383,3.106001925766468e-06
2672,1434.6777242422104,3.0491807946190235e-06
2673,1443.8403335213661,2.978980867769569e-06
2674,1441.4529931545258,2.918957674987614e-06
2675,1429.2885673046112,2.936576906936243e-06
2676,1400.3603395819664,2.9656022676452992e-06
2677,1350.8991849422455,3.060839952081442e-06
2678,1306.7814555764198,3.1488181959092614e-06
2679,1238.3018296957016,3.3177100523561236e-06
2680,1124.3070033192635,3.6331300373375414e-06
2681,1049.193925857544,3.874032472372055e-06
2682,959.7728860378265,4.1970827552676195e-06
2683,862.3661142587662,4.639856455028057e-06
2684,796.2412510812283,5.02538499712944e-06
2685,745.2152990549803,5.3839554387331e-06
2686,666.7823886312544,6.127288092970847e-06
2687,1398.1168326735497,3.2276680442690847e-06
2688,1423.9958894252777,3.0985529423877594e-06
2689,1435.399694442749,3.0448349594324827e-06
2690,1444.1236239671707,2.980782096851617e-06
2691,1436.5138751268387,2.9157287214137614e-06
2692,1427.4886083602905,2.936911844294518e-06
2693,1399.6419590711594,2.9663278540782628e-06
2694,1355.435077548027,3.0446358473226426e-06
2695,1289.4059312343597,3.188455545455217e-06
2696,1219.1200521588326,3.3675307716429233e-06
2697,1127.4858456850052,3.6230188357830046e-06
2698,1039.8962852358818,3.907003079652786e-06
2699,947.8831698000431,4.246093195974826e-06
2700,846.972246170044,4.722365227639675e-06
2701,772.4658631533384,5.1937204349040986e-06
2702,739.34101767838,5.434837614297866e-06
2703,660.9643651917577,6.218583111763e-06
2704,1401.4431965351105,3.212548404112458e-06
2705,1423.4985452890396,3.1029468058794737e-06
2706,1436.5539517998695,3.037296094112098e-06
2707,1444.6138870716095,2.972642221134156e-06
2708,1427.5487971305847,2.9195965541247277e-06
2709,1426.1742410063744,2.9365267377533016e-06
2710,1392.2649991512299,2.9787621000967916e-06
2711,1343.832069337368,3.0680925614386795e-06
2712,1298.0619025230408,3.1670878670364617e-06
2713,1204.877933561802,3.407000818401575e-06
2714,1125.038857460022,3.6295364919304844e-06
2715,1022.7090720832348,3.969884676039218e-06
2716,930.1459719240665,4.320698839724064e-06
2717,831.7099672555923,4.803636496067047e-06
2718,772.6549242436886,5.187592257857322e-06
2719,721.9122811034322,5.5869483697414395e-06
2720,676.4368868246675,6.04412128508091e-06
2721,1400.159169435501,3.211744970753789e-06
2722,1424.8183217644691,3.0978535843268037e-06
2723,1437.6684767007828,3.029880051612854e-06
2724,1444.9371066689491,2.9661587561666965e-06
2725,1417.1886083483696,2.9313319869060068e-06
2726,1425.5216059088707,2.942212867196649e-06
2727,1382.2785806655884,2.9968490666896103e-06
2728,1336.4660260081291,3.0813953961431978e-06
2729,1307.787552177906,3.1527518230676648e-06
2730,1192.6822823286057,3.437980109006166e-06
2731,1106.692789196968,3.684890915751457e-06
2732,1006.7746360599995,4.023041476607322e-06
2733,915.823085308075,4.384884213209152e-06
2734,830.2084688842297,4.813952495455742e-06
2735,780.1360835134983,5.1311094063520425e-06
2736,720.1462398096919,5.603439261317252e-06
2737,665.616692211479,6.167881538271904e-06
2738,1400.7627782225609,3.2113645161688326e-06
2739,1422.7000606060028,3.10916744928807e-06
2740,1438.4624373912811,3.0241975543275472e-06
2741,1444.996803700924,2.9669794841855763e-06
2742,1436.4717823266983,2.9258610593341288e-06
2743,1424.218302667141,2.9415221285261213e-06
2744,1378.76594632864,3.0026620282977816e-06
2745,1311.042909026146,3.1369592278450727e-06
2746,1284.653280377388,3.2046871568262573e-06
2747,1185.510033071041,3.4585198509693142e-06
2748,1076.0884222388268,3.784125552624464e-06
2749,1006.3621413707733,4.021971051692963e-06
2750,919.9618254601955,4.370535512566566e-06
2751,817.245816513896,4.888751034736633e-06
2752,771.005707681179,5.19380246579647e-06
2753,721.2807354331017,5.583826501965523e-06
2754,689.5450752973557,5.898631786108017e-06
2755,1403.5023507475853,3.2014841801673174e-06
2756,1425.9326007962227,3.0918728589266536e-06
2757,1439.2441046237946,3.017710464186966e-06
2758,1445.2849131822586,2.9577404825203118e-06
2759,1437.666706442833,2.9302968218643217e-06
2760,1420.101862847805,2.943392585143447e-06
2761,1376.4216822385788,3.0143118119984865e-06
2762,1337.9457157850266,3.0863412917777892e-06
2763,1294.8608827590942,3.1811165186762808e-06
2764,1168.0844005942345,3.5118375840783115e-06
2765,1071.2072801589966,3.8040250848233697e-06
2766,995.9886510670185,4.060430576205253e-06
2767,915.0783230364323,4.389953811764717e-06
2768,808.3250933140516,4.9511948722600935e-06
2769,758.9456164091825,5.2838502573966975e-06
2770,712.0542186126113,5.679104601144791e-06
2771,674.6421218663454,6.0527747619152065e-06
2772,1405.0069716572762,3.196699706017971e-06
2773,1427.447449862957,3.0837795446813105e-06
2774,1439.534082710743,3.013385360240936e-06
2775,1445.2644568681717,2.9599879152327773e-06
2776,1438.1055337190628,2.933383003687486e-06
2777,1417.9829624295235,2.9506104794517156e-06
2778,1381.1879542469978,3.003716862872243e-06
2779,1301.9499298930168,3.16383725322783e-06
2780,1269.4430273771286,3.2401515758782623e-06
2781,1166.3024884462357,3.5129613178968426e-06
2782,1062.8965091705322,3.827552807629108e-06
2783,995.1153729856014,4.066551041901112e-06
2784,900.411047488451,4.453113910853862e-06
2785,808.2164437323809,4.9516651529073715e-06
2786,746.1539660394192,5.384938915371895e-06
2787,692.5234175100923,5.867124994397163e-06
2788,662.0777990482748,6.184632604122162e-06
2789,1409.218956232071,3.169806118234992e-06
2790,1427.687123119831,3.0824972112849354e-06
2791,1439.6346923708916,3.0193333822488784e-06
2792,1445.3610342741013,2.949945054128766e-06
2793,1437.4198538064957,2.9352626524586227e-06
2794,1413.044139444828,2.952621570434421e-06
2795,1373.6624401807785,3.0134308739751576e-06
2796,1328.9181870222092,3.10074356675148e-06
2797,1239.30620521307,3.3118392276763913e-06
2798,1154.2055290937424,3.55063121125102e-06
2799,1055.2814495563507,3.85992617636919e-06
2800,981.8485435843468,4.118395236432552e-06
2801,883.6661037802696,4.540312861204147e-06
2802,809.0406463295221,4.9486483383178704e-06
2803,746.482705399394,5.3907655674219125e-06
2804,680.0388700142503,5.984142621159553e-06
2805,1408.7208253145218,3.174238608330488e-06
2806,1428.593101799488,3.0773313046619294e-06
2807,1441.205747127533,3.0070043151453134e-06
2808,1445.3610342741013,2.949945054128766e-06
2809,1437.377957701683,2.9362922714743763e-06
2810,1412.7511617541313,2.955154532678425e-06
2811,1368.4035447239876,3.0279753060266376e-06
2812,1304.5227047801018,3.1560697714984415e-06
2813,1255.080973803997,3.272823787406087e-06
2814,1153.5113421082497,3.547332876473665e-06
2815,1049.056091606617,3.882855263650417e-06
2816,970.3612905740738,4.160167959630489e-06
2817,858.3947126567364,4.6689184132218355e-06
2818,817.0995858311653,4.902648006677627e-06
2819,752.8938912600279,5.335119341611862e-06
2820,678.4787072613835,6.017212470173835e-06
2821,1410.0316521525383,3.169694024249911e-06
2822,1430.706789791584,3.06569887150079e-06
2823,1442.0241472125053,2.9988962208107114e-06
2824,1445.2970099449158,2.9431240708753464e-06
2825,1436.5096461772919,2.9360656248126175e-06
2826,1407.9486978054047,2.961998447421938e-06
2827,1354.9284395575523,3.0501177097856997e-06
2828,1327.1649432182312,3.108703441098332e-06
2829,1237.113445699215,3.321010734066367e-06
2830,1140.1357647776604,3.589571577608585e-06
2831,1054.433151781559,3.857213457226753e-06
2832,964.0773420035839,4.189446394443512e-06
2833,859.4748404622078,4.661966798007488e-06
2834,787.3338048160076,5.097406779527664e-06
2835,745.5716126412153,5.398668919801712e-06
2836,672.146377786994,6.101819624304771e-06
2837,1412.7479654550552,3.1573535437881944e-06
2838,1432.0639383792877,3.057618856541812e-06
2839,1442.7543786168098,2.9909968847595153e-06
2840,1445.1357197761536,2.9385481070447712e-06
2841,1434.7544354200363,2.935754258064553e-06
2842,1398.166252374649,2.9722270375303924e-06
2843,1355.918702185154,3.0514089279994366e-06
2844,1310.0167003273964,3.1432220461964604e-06
2845,1253.225055038929,3.2820924400538205e-06
2846,1127.7667757868767,3.62840834364295e-06
2847,1037.6897570490837,3.916311350762844e-06
2848,949.1211701929569,4.245284062922e-06
2849,842.207523137331,4.755404790043831e-06
2850,771.439605280757,5.210285087227821e-06
2851,727.5148954987526,5.556727473735809e-06
2852,674.2878735810518,6.067792003154754e-06
2853,1415.1491236686707,3.1462432193756102e-06
2854,1433.3253946900368,3.0511855363100765e-06
2855,1442.4016547203064,2.9987663292512297e-06
2856,1444.6226400136948,2.9305498610436913e-06
2857,1432.4659344553947,2.9358345008175817e-06
2858,1398.0452355742455,2.973896803446114e-06
2859,1355.0315570831299,3.0490517691895363e-06
2860,1312.257010936737,3.1411351199448105e-06
2861,1232.708404660225,3.3348808280378577e-06
2862,1140.191478729248,3.5919474560022354e-06
2863,1033.8898000121117,3.9330173778533934e-06
2864,930.1186066865921,4.328755078017711e-06
2865,838.7898188829422,4.772899051308631e-06
2866,779.6505902707577,5.14836048066616e-06
2867,726.4491633325815,5.558408771753311e-06
2868,674.3333409354091,6.0851756232976905e-06
2869,1416.6691851615906,3.1399201351404187e-06
2870,1434.4462138414383,3.0444657785072922e-06
2871,1442.914980351925,2.9926814587041732e-06
2872,1444.2751777172089,2.927290177317336e-06
2873,1430.6031313538551,2.9361118719633667e-06
2874,1400.4628178477287,2.9700376564823088e-06
2875,1350.531856417656,3.060589584633708e-06
2876,1298.834767639637,3.172257098481059e-06
2877,1210.9791767597198,3.3886166225373742e-06
2878,1138.2337209582329,3.5980997170507907e-06
2879,1018.6661717295647,3.989627187252044e-06
2880,927.1931570768356,4.34402969956398e-06
2881,835.324317663908,4.793032829761505e-06
2882,779.8355453461409,5.140887175798416e-06
2883,720.2153228968382,5.607458328008651e-06
2884,701.3251646235585,5.7836530852317806e-06
2885,1415.2599614858627,3.1400240986794233e-06
2886,1435.0007963180542,3.0417267401888964e-06
2887,1443.6221492290497,2.9841678059846162e-06
2888,1443.514261841774,2.9218559729587285e-06
2889,1428.3432987332344,2.9368450754508376e-06
2890,1397.4521991610527,2.9753742885030806e-06
2891,1352.7507764101028,3.0565392255038022e-06
2892,1306.955825984478,3.1526733125746247e-06
2893,1195.7958218455315,3.4285846661031243e-06
2894,1103.6955457925797,3.703935829102993e-06
2895,1013.099644780159,4.006838251948356e-06
2896,922.5043830275536,4.363770534396171e-06
2897,822.4853497743607,4.868743767142295e-06
2898,765.0900834053755,5.247341816425323e-06
2899,704.6123185008764,5.757750545740127e-06
2900,688.5060936957598,5.907512580156326e-06
2901,1414.853687286377,3.143504572212696e-06
2902,1435.272580087185,3.0399874114617705e-06
2903,1443.1775686144829,2.9918420739658174e-06
2904,1438.3978721499443,2.9161678458284586e-06
2905,1426.975331902504,2.9369293764419852e-06
2906,1389.8349758982658,2.988444790821522e-06
2907,1335.4934167861938,3.091107591167092e-06
2908,1307.787552177906,3.1527518230676648e-06
2909,1211.7728424072266,3.3922939869761467e-06
2910,1080.8009472489357,3.7801144766807553e-06
2911,1005.7142023742199,4.032725368738174e-06
2912,919.8377352952957,4.372220163345337e-06
2913,819.2443516850471,4.8914553719758985e-06
2914,760.5403975397348,5.28409679710865e-06
2915,711.1190859973431,5.70154619693756e-06
2916,636.0806943662465,6.5206727135181424e-06
2917,1418.407332599163,3.1269358686357734e-06
2918,1435.374468266964,3.0383580812439322e-06
2919,1444.1236239671707,2.980782096851617e-06
2920,1430.003161430359,2.9176514461822805e-06
2921,1427.231429219246,2.941724872794002e-06
2922,1383.4038746356964,3.000724244043231e-06
2923,1324.8752129077911,3.1142616906389594e-06
2924,1288.6846494674683,3.1959312810748816e-06
2925,1193.9692598581314,3.4409740689396858e-06
2926,1088.2961210608482,3.753464439064264e-06
2927,997.1579064428806,4.0658232691884035e-06
2928,905.6962263584137,4.43989184975624e-06
2929,827.7218219637871,4.846667398810386e-06
2930,755.217871144414,5.334054951667786e-06
2931,682.8373282030225,5.966878135800361e-06
2932,1421.6584113240242,3.111468854472041e-06
2933,1435.3169840574265,3.0459001177176832e-06
2934,1444.6138870716095,2.972642221134156e-06
2935,1420.7013902068138,2.9267691931407896e-06
2936,1424.4100314378738,2.942661243136972e-06
2937,1381.4806860685349,3.005680309720337e-06
2938,1332.0190396904945,3.098892870470881e-06
2939,1281.398907005787,3.21169730566442e-06
2940,1166.7926532030106,3.516559389531612e-06
2941,1072.9273316264153,3.8015190075337883e-06
2942,982.5650063157082,4.118444969058036e-06
2943,896.3442486524582,4.486416329741478e-06
2944,828.7081998586655,4.83949874818325e-06
2945,754.7371477633715,5.3341836977005e-06
2946,687.1765869483352,5.926822473406791e-06
2947,1424.615430533886,3.0976160691305993e-06
2948,1436.4579644799232,3.0384721310064197e-06
2949,1444.6467843651772,2.974678667373955e-06
2950,1412.3865869641304,2.9385682794917373e-06
2951,1423.859530389309,2.941443296726793e-06
2952,1377.6884493231773,3.0129144788905977e-06
2953,1346.9224479794502,3.070329495817423e-06
2954,1308.3912593126297,3.1509080837666986e-06
2955,1161.567638516426,3.528924596607685e-06
2956,1063.3455646038055,3.841103215813637e-06
2957,974.14969176054,4.1547198343276975e-06
2958,867.7536976337433,4.629349124729633e-06
2959,824.0037516504526,4.867468376755714e-06
2960,757.4341480433941,5.313469891548157e-06
2961,686.3225481286645,5.964209561347961e-06
2962,1423.7041902542114,3.1026326800882813e-06
2963,1437.6684767007828,3.029880051612854e-06
2964,1444.996803700924,2.9669794841855763e-06
2965,1437.1380877494812,2.9284418717678635e-06
2966,1424.2357102036476,2.9461460403352973e-06
2967,1382.4764561653137,3.0031725979596374e-06
2968,1297.2630244493484,3.173586328625679e-06
2969,1260.9582793712616,3.259211800172925e-06
2970,1153.4444165229797,3.5562656942009925e-06
2971,1052.5654312968254,3.874622558355331e-06
2972,965.6179089844227,4.186439638137817e-06
2973,859.8332439363003,4.673108247220516e-06
2974,799.3399523943663,5.030049805641174e-06
2975,742.796106338501,5.433787529468536e-06
2976,684.539554156363,5.970330362319946e-06
2977,1424.8183217644691,3.0978535843268037e-06
2978,1438.4107065200806,3.0237793392688032e-06
2979,1444.9996066093445,2.9683713061921296e-06
2980,1438.136316537857,2.931869130693376e-06
2981,1417.3346546292305,2.951110229473561e-06
2982,1377.8605577349663,3.0087636486813425e-06
2983,1356.7589846253395,3.0510998313501476e-06
2984,1268.5527843236923,3.242042589113116e-06
2985,1152.3437586426735,3.556664561033249e-06
2986,1053.2072481513023,3.8663768890500066e-06
2987,963.420059978962,4.195630786120892e-06
2988,855.065545886755,4.695238259732723e-06
2989,782.5654920935631,5.14127028465271e-06
2990,737.4158252775669,5.484277655482292e-06
2991,688.2871349155903,5.941072155833244e-06
2992,1422.7000606060028,3.10916744928807e-06
2993,1439.0865516662598,3.01790893368423e-06
2994,1445.2850115299225,2.9585354850813745e-06
2995,1437.8538128733635,2.934398104548454e-06
2996,1420.5026295781136,2.9508768214099107e-06
2997,1381.624962091446,3.0065370659530163e-06
2998,1315.5672949552536,3.1337350449711083e-06
2999,1236.8023720383644,3.320557915717363e-06
3000,1142.619879245758,3.5888263146579263e-06
3001,1045.491677224636,3.89475153118372e-06
3002,945.2286188304424,4.276056599915027e-06
3003,847.1264553070068,4.737645772397518e-06
3004,780.8464363962412,5.148238663673401e-06
3005,729.483016654849,5.538962085843086e-06
3006,725.3042121231556,5.573201154470443e-06
3007,1425.8358266949654,3.091878782138228e-06
3008,1437.8631067276,3.03165489166975e-06
3009,1445.3610342741013,2.949945054128766e-06
3010,1437.7907720208168,2.9358956537861376e-06
3011,1413.2771742343903,2.954783444870263e-06
3012,1360.884029865265,3.042008120678365e-06
3013,1338.1632608175278,3.088521536551416e-06
3014,1247.301624417305,3.2970770477503535e-06
3015,1138.0083081126213,3.6050499352812765e-06
3016,1031.3299824297428,3.941841510236263e-06
3017,930.7464827597141,4.333929506242275e-06
3018,836.5935188531876,4.794005130529403e-06
3019,784.1715709120035,5.1256213831901545e-06
3020,718.3741439878941,5.635925953388214e-06
3021,689.5449523627758,5.904545609951019e-06
